Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;87;4186008100;65536;63873.41
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;88;3846027800;65536;58685.73
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;89;2738577900;65536;41787.38
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;90;3649874900;65536;55692.67
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;91;3902346300;65536;59545.08
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;92;3895919200;65536;59447.01
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;93;4296455100;65536;65558.7
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;94;3717808400;65536;56729.25
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;95;3293889800;65536;50260.77
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;96;3825334500;65536;58369.97
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;97;4078088600;65536;62226.69
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;98;2794565200;65536;42641.68
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;99;3946915200;65536;60225.15
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Actual;100;4369548100;65536;66674.01
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;1;1270045450;65536;19379.36
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;2;1308972050;65536;19973.33
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;3;1334865050;65536;20368.42
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;4;1278128250;65536;19502.69
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;5;1427464550;65536;21781.38
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;6;1436874750;65536;21924.97
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;7;1440592250;65536;21981.69
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;8;1648055350;65536;25147.33
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;9;1377886350;65536;21024.88
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;10;1480361950;65536;22588.53
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;11;1515736750;65536;23128.31
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;12;1641965050;65536;25054.4
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;13;1504186150;65536;22952.06
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;14;1533617750;65536;23401.15
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;15;1734625850;65536;26468.29
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;16;1803804250;65536;27523.87
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;17;1915142950;65536;29222.76
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;18;1880675150;65536;28696.83
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;19;1926777550;65536;29400.29
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;20;1821562950;65536;27794.84
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;21;1946113650;65536;29695.34
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;22;1716550450;65536;26192.48
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;23;2084993350;65536;31814.47
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;24;2110237050;65536;32199.66
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;25;2623809750;65536;40036.16
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;26;2314418350;65536;35315.22
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;27;2158769250;65536;32940.2
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;28;2286218350;65536;34884.92
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;29;2479712150;65536;37837.4
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;30;2646597050;65536;40383.87
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;31;2144447550;65536;32721.67
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;32;2541005050;65536;38772.66
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;33;2560964750;65536;39077.22
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;34;1907939450;65536;29112.85
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;35;2378838750;65536;36298.2
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;36;2590748450;65536;39531.68
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;37;2274613150;65536;34707.84
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;38;2096954350;65536;31996.98
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;39;2507758550;65536;38265.36
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;40;2034063550;65536;31037.35
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;41;2180106850;65536;33265.79
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;42;2323928950;65536;35460.34
Benchmark.WithSystemAsyncLinq;Benchmark;Benchmark;WithSystemAsyncLinq;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 7.0(Runtime=.NET 7.0);N=10000;1;Workload;Result;43;2634343750;65536;40196.9
